filename,PSNR,SSIM,MAE,LPIPS
2133-2352.jpg,27.451946258544922,0.7893936634063721,0.0277224350720644,0.23667943477630615
2133-2752.jpg,24.96380043029785,0.7776539921760559,0.040669724345207214,0.2047898918390274
2133-47.jpg,29.138830184936523,0.8903118968009949,0.027115289121866226,0.1539532095193863
2133-591.jpg,29.92973518371582,0.8839321136474609,0.021093977615237236,0.10528818517923355
2134-1630.jpg,19.443260192871094,0.5926257371902466,0.07560364902019501,0.31759777665138245
2134-1652.jpg,16.54536247253418,0.27263307571411133,0.10994251072406769,0.5915898084640503
2134-1943.jpg,16.6700439453125,0.26061809062957764,0.10932141542434692,0.6344165802001953
2134-711.jpg,17.706375122070312,0.39347338676452637,0.09481459110975266,0.4916704297065735
2134-986.jpg,19.354270935058594,0.5714449882507324,0.07883742451667786,0.375882625579834
2135-1323.jpg,32.032249450683594,0.936753511428833,0.017517676576972008,0.10801969468593597
2135-221.jpg,33.079612731933594,0.9561494588851929,0.01665044017136097,0.07581346482038498
2135-2436.jpg,38.092002868652344,0.9698010087013245,0.009047762490808964,0.050045691430568695
2135-2593.jpg,28.366310119628906,0.8860134482383728,0.02658507600426674,0.17807461321353912
2135-451.jpg,30.717666625976562,0.946453332901001,0.02091451734304428,0.09473755955696106
2135-679.jpg,29.57916259765625,0.9239648580551147,0.023954689502716064,0.13096798956394196
2135-922.jpg,30.156620025634766,0.8873517513275146,0.01918194629251957,0.2199905812740326
2136-1146.jpg,18.75845718383789,0.5893466472625732,0.06847858428955078,0.382538378238678
2136-1878.jpg,18.76601791381836,0.5802865624427795,0.0698256567120552,0.40174099802970886
2136-2141.jpg,20.135513305664062,0.6845173239707947,0.05695751681923866,0.23785746097564697
2136-2856.jpg,22.60133934020996,0.8046424388885498,0.04039403051137924,0.1802438348531723
2136-796.jpg,20.295223236083984,0.6667172908782959,0.05663043633103371,0.31859830021858215
2137-1812.jpg,20.933151245117188,0.578806459903717,0.060469985008239746,0.45699256658554077
2137-703.jpg,21.617462158203125,0.6434933543205261,0.05971368029713631,0.40432193875312805
2137-995.jpg,25.36106300354004,0.7994447350502014,0.03393867611885071,0.22684964537620544
2138-1147.jpg,21.32964324951172,0.6128478646278381,0.05962464213371277,0.2903681993484497
2138-2172.jpg,21.11981201171875,0.6037641763687134,0.06111442670226097,0.3492947220802307
2138-2769.jpg,25.715274810791016,0.8293071985244751,0.03603897988796234,0.1706686019897461
2138-403.jpg,23.272478103637695,0.7870319485664368,0.04731914773583412,0.20593619346618652
2138-708.jpg,26.8889217376709,0.8727853298187256,0.0302289966493845,0.1294885128736496
2138-933.jpg,23.592266082763672,0.7170506119728088,0.0470266155898571,0.2566118538379669
2139-2659.jpg,27.54507827758789,0.8765271306037903,0.025523489341139793,0.08678588271141052
2139-418.jpg,28.899173736572266,0.9071056246757507,0.024294238537549973,0.08720014989376068
2140-1713.jpg,26.70355224609375,0.8233380317687988,0.02977089397609234,0.29508042335510254
2140-2306.jpg,30.003257751464844,0.881375253200531,0.019145546481013298,0.19186541438102722
2140-2511.jpg,28.787654876708984,0.8798994421958923,0.02400119975209236,0.20737701654434204
2141-1203.jpg,19.536376953125,0.5726222991943359,0.07709085196256638,0.3926003575325012
2141-130.jpg,23.6739501953125,0.744360089302063,0.042553093284368515,0.2432401478290558
2141-1445.jpg,21.512374877929688,0.6886104345321655,0.05934099853038788,0.2628336548805237
2141-1630.jpg,24.303401947021484,0.7429729700088501,0.0374729223549366,0.23725378513336182
2141-1813.jpg,21.118236541748047,0.5442187786102295,0.05803821608424187,0.40210556983947754
2141-3045.jpg,31.22655487060547,0.9328267574310303,0.017779991030693054,0.07269496470689774
2141-3055.jpg,26.57619285583496,0.8395170569419861,0.029486147686839104,0.17077955603599548
2142-1266.jpg,24.524505615234375,0.8533249497413635,0.043894581496715546,0.23382709920406342
2142-2511.jpg,28.37946128845215,0.8867732882499695,0.027890456840395927,0.19307807087898254
2142-2752.jpg,30.130231857299805,0.8944287300109863,0.020271344110369682,0.17410250008106232
2143-1155.jpg,18.050960540771484,0.4523022472858429,0.08509504795074463,0.38029494881629944
2143-1159.jpg,16.833913803100586,0.3681949973106384,0.10497007519006729,0.48508915305137634
2143-1249.jpg,16.73468780517578,0.44495680928230286,0.1032254546880722,0.3416675329208374
2143-2160.jpg,22.09597396850586,0.7616419792175293,0.05416511744260788,0.24210408329963684
2143-290.jpg,19.980287551879883,0.6379296779632568,0.06655731052160263,0.2815988063812256
2143-916.jpg,21.984882354736328,0.7839434742927551,0.053009264171123505,0.2207268476486206
2144-271.jpg,21.309829711914062,0.6004317998886108,0.05866675451397896,0.30854251980781555
2144-3199.jpg,22.689416885375977,0.6807226538658142,0.04972115159034729,0.28180772066116333
2144-382.jpg,21.164262771606445,0.6291666030883789,0.0567205511033535,0.2617003619670868
2144-386.jpg,19.365169525146484,0.4730749726295471,0.06850018352270126,0.4377278685569763
2144-403.jpg,21.447641372680664,0.6243584752082825,0.05608988553285599,0.31362542510032654
2144-927.jpg,20.600181579589844,0.5574521422386169,0.06329533457756042,0.33322253823280334
2145-108.jpg,25.865074157714844,0.8228537440299988,0.03665366768836975,0.20303112268447876
2145-1168.jpg,22.339609146118164,0.6811397671699524,0.05328451097011566,0.3916892409324646
2145-1724.jpg,22.103561401367188,0.6598225831985474,0.05008860304951668,0.39192789793014526
2145-1849.jpg,25.238140106201172,0.7984371185302734,0.03595015034079552,0.2168152630329132
2145-1968.jpg,21.32162094116211,0.6653407216072083,0.06116426736116409,0.382015198469162
2145-2516.jpg,24.82779312133789,0.7475787401199341,0.034991469234228134,0.2925623953342438
2145-2715.jpg,26.464157104492188,0.8077768683433533,0.02897435799241066,0.2095378339290619
2145-2800.jpg,26.774036407470703,0.8251888751983643,0.027479058131575584,0.19131554663181305
2145-2884.jpg,21.408329010009766,0.6328431963920593,0.05081101879477501,0.331094890832901
2145-47.jpg,28.507923126220703,0.8878859281539917,0.02594916522502899,0.145265132188797
2146-2079.jpg,23.945220947265625,0.694268524646759,0.04170335829257965,0.2090665102005005
2146-2856.jpg,27.863216400146484,0.8235758543014526,0.024567240849137306,0.22640012204647064
2146-322.jpg,23.106128692626953,0.6571236252784729,0.050202466547489166,0.4049457907676697
2147-2436.jpg,26.13652992248535,0.8183779120445251,0.033373091369867325,0.18891334533691406
2147-2511.jpg,22.395503997802734,0.6140235066413879,0.052650079131126404,0.32395410537719727
2148-1035.jpg,27.418020248413086,0.8471235036849976,0.02838314138352871,0.18476136028766632
2148-1060.jpg,28.207847595214844,0.8485153913497925,0.024953223764896393,0.18904069066047668
2148-1203.jpg,22.138212203979492,0.822979748249054,0.058117251843214035,0.2244170904159546
2148-1817.jpg,26.377248764038086,0.8253482580184937,0.030289430171251297,0.19112394750118256
2148-2396.jpg,28.565549850463867,0.8570088744163513,0.02392083965241909,0.1730688065290451
2148-2672.jpg,28.594078063964844,0.8651101589202881,0.025815080851316452,0.17075641453266144
2148-2916.jpg,29.697071075439453,0.8943442106246948,0.0225069522857666,0.12075994908809662
2148-413.jpg,30.412803649902344,0.8892949819564819,0.019231334328651428,0.14256322383880615
2149-1624.jpg,22.799875259399414,0.573582649230957,0.05726383626461029,0.383449912071228
2149-1722.jpg,22.82853889465332,0.5103809833526611,0.056277502328157425,0.5849959850311279
2149-2719.jpg,29.786842346191406,0.8136076927185059,0.02470284141600132,0.2027079463005066
2149-383.jpg,26.543073654174805,0.694963812828064,0.03618929907679558,0.34027767181396484
2149-413.jpg,28.830612182617188,0.7475115656852722,0.02703927457332611,0.28126266598701477
2150-2329.jpg,26.46763801574707,0.7602831125259399,0.031343262642621994,0.31385672092437744
2150-260.jpg,29.75466537475586,0.8749401569366455,0.020586315542459488,0.1477639377117157
2150-386.jpg,24.17180633544922,0.7159855961799622,0.04010283946990967,0.3638741075992584
2150-872.jpg,27.071060180664062,0.7779459953308105,0.026531245559453964,0.26330381631851196
2151-1156.jpg,20.020139694213867,0.4473513960838318,0.06756958365440369,0.5125452876091003
2151-1159.jpg,19.501476287841797,0.4388810396194458,0.07801114022731781,0.5939695835113525
2151-2838.jpg,22.351341247558594,0.6058779954910278,0.05186048150062561,0.3878062963485718
2151-3238.jpg,25.284400939941406,0.782757043838501,0.038558926433324814,0.2189663052558899
2151-451.jpg,22.51091957092285,0.6520012021064758,0.05426029860973358,0.331501305103302
2152-1456.jpg,23.01140785217285,0.6486736536026001,0.049568187445402145,0.32288146018981934
2152-1556.jpg,22.675931930541992,0.6406816244125366,0.04685499519109726,0.31610721349716187
2152-2885.jpg,24.446163177490234,0.7415013313293457,0.04359102249145508,0.23950603604316711
2152-3114.jpg,25.61773681640625,0.7857146859169006,0.03653113543987274,0.195452019572258
2152-372.jpg,24.80739402770996,0.675622820854187,0.03614021837711334,0.3008871376514435
2152-656.jpg,24.47921371459961,0.6896654367446899,0.040579903870821,0.29802778363227844
2152-967.jpg,24.756433486938477,0.7086563110351562,0.03485091030597687,0.25216832756996155
2153-1984.jpg,29.391460418701172,0.8722327351570129,0.01937701739370823,0.22051765024662018
2153-2516.jpg,27.38969612121582,0.8406487107276917,0.02199593558907509,0.24332807958126068
2153-326.jpg,29.192989349365234,0.8495099544525146,0.01940336637198925,0.26025882363319397
2153-973.jpg,28.549129486083984,0.848219633102417,0.020297661423683167,0.24179084599018097
2154-1568.jpg,21.225051879882812,0.6355779767036438,0.057062845677137375,0.24231156706809998
2154-221.jpg,28.321979522705078,0.8618724346160889,0.026318050920963287,0.13648316264152527
2154-2800.jpg,26.922210693359375,0.8227630853652954,0.029428008943796158,0.16775259375572205
2155-1148.jpg,16.472370147705078,0.5513073801994324,0.08493584394454956,0.3057878017425537
2155-2715.jpg,19.387895584106445,0.7288175821304321,0.05971935763955116,0.17970609664916992
2155-8.jpg,24.216251373291016,0.8863588571548462,0.04154180735349655,0.05599658191204071
2155-952.jpg,21.233638763427734,0.8137789368629456,0.04841713607311249,0.11723488569259644
2156-102.jpg,28.64187240600586,0.9045707583427429,0.022428495809435844,0.09803643822669983
2156-1724.jpg,22.42473793029785,0.7378115653991699,0.0468423031270504,0.2323107272386551
2156-2304.jpg,26.576126098632812,0.8488515019416809,0.02774657867848873,0.1260756254196167
2157-1356.jpg,29.398677825927734,0.9104279279708862,0.02694128267467022,0.264243483543396
2157-177.jpg,29.817955017089844,0.9403338432312012,0.027713395655155182,0.17929770052433014
2157-3238.jpg,31.955041885375977,0.9549661874771118,0.021548712626099586,0.1553853303194046
2157-967.jpg,34.047218322753906,0.9408413767814636,0.01271583791822195,0.2093614637851715
2158-1089.jpg,23.371463775634766,0.6278032660484314,0.04380834102630615,0.3280760943889618
2158-1864.jpg,25.14312744140625,0.6612798571586609,0.03647719323635101,0.29992562532424927
2158-2081.jpg,26.191165924072266,0.742484986782074,0.03296196460723877,0.22800126671791077
2158-2838.jpg,25.341379165649414,0.7234546542167664,0.03561778739094734,0.23877719044685364
2158-718.jpg,24.738407135009766,0.6634556651115417,0.03911035880446434,0.32742443680763245
2159-1005.jpg,27.87818145751953,0.8282840251922607,0.0248354934155941,0.2603606879711151
2159-131.jpg,29.17780876159668,0.8701249361038208,0.022547680884599686,0.2159557342529297
2159-1626.jpg,24.516185760498047,0.8071775436401367,0.0419890359044075,0.23543289303779602
2159-2782.jpg,26.68552017211914,0.8345596194267273,0.028874952346086502,0.2283451408147812
2159-2800.jpg,31.15381622314453,0.895300567150116,0.018067296594381332,0.178493469953537
2160-108.jpg,27.969295501708984,0.8944303393363953,0.025241313502192497,0.11110129952430725
2160-1590.jpg,23.23261070251465,0.7740680575370789,0.04216783493757248,0.2155463993549347
2160-1603.jpg,23.85553741455078,0.8388705253601074,0.04357082024216652,0.18652626872062683
2160-1652.jpg,22.226341247558594,0.7397642731666565,0.041485223919153214,0.26757222414016724
2160-1943.jpg,23.86214256286621,0.7909919619560242,0.038368597626686096,0.21990260481834412
2160-2277.jpg,23.090593338012695,0.7642558813095093,0.043289586901664734,0.24682238698005676
2160-2507.jpg,26.05942153930664,0.8604569435119629,0.03191429749131203,0.16220058500766754
2160-2987.jpg,24.97968292236328,0.8329207301139832,0.031067540869116783,0.09958522021770477
2161-1148.jpg,20.524948120117188,0.5636088252067566,0.05925700068473816,0.42962446808815
2161-1699.jpg,21.419437408447266,0.6389563083648682,0.05382291600108147,0.3446774482727051
2161-283.jpg,25.488624572753906,0.8179935812950134,0.034880638122558594,0.23480573296546936
2162-1699.jpg,25.363525390625,0.8440028429031372,0.028569400310516357,0.1217082217335701
2163-1460.jpg,25.619922637939453,0.7027671933174133,0.03249485418200493,0.40304815769195557
2163-1749.jpg,23.314292907714844,0.6638718247413635,0.0466354675590992,0.4146636128425598
2163-2458.jpg,28.046772003173828,0.8466317057609558,0.02618916518986225,0.234517902135849
2163-435.jpg,26.290435791015625,0.8027356863021851,0.03178717941045761,0.2630501985549927
2164-1266.jpg,23.26593017578125,0.6977866291999817,0.03589172288775444,0.3337642252445221
2164-131.jpg,26.526090621948242,0.7853986620903015,0.026351556181907654,0.2703167796134949
2164-1323.jpg,25.415096282958984,0.7625016570091248,0.02928464487195015,0.2690788209438324
2164-1394.jpg,21.275955200195312,0.6376578211784363,0.045643072575330734,0.42623627185821533
2164-2305.jpg,26.601089477539062,0.7830898761749268,0.0261931661516428,0.2855478823184967
2165-1083.jpg,27.528409957885742,0.817054271697998,0.026170793920755386,0.2036723792552948
2165-128.jpg,29.500389099121094,0.8488466739654541,0.01856989972293377,0.14802518486976624
2165-1475.jpg,27.474102020263672,0.8037394285202026,0.022883186116814613,0.23837175965309143
2165-718.jpg,27.758708953857422,0.8318021893501282,0.022603696212172508,0.17731420695781708
2166-1060.jpg,24.395278930664062,0.6833223104476929,0.04005655273795128,0.33521848917007446
2166-2672.jpg,25.467121124267578,0.7584616541862488,0.036548830568790436,0.25993287563323975
2167-1818.jpg,19.770694732666016,0.585905909538269,0.07273025810718536,0.35761362314224243
2167-2507.jpg,23.0753231048584,0.7755199074745178,0.05235190689563751,0.3023507297039032
2167-3184.jpg,22.535396575927734,0.7352495193481445,0.051549073308706284,0.31879281997680664
2168-1560.jpg,23.06444549560547,0.5265045166015625,0.04968306049704552,0.527164101600647
2168-2079.jpg,22.816879272460938,0.6264803409576416,0.05463589355349541,0.2658764719963074
2168-271.jpg,25.75838279724121,0.6754493713378906,0.03956330195069313,0.34685206413269043
2168-3021.jpg,23.544696807861328,0.804942786693573,0.05075448006391525,0.190608412027359
2168-379.jpg,24.556602478027344,0.6736454367637634,0.04525478929281235,0.3208388090133667
2168-717.jpg,22.78105926513672,0.6558308005332947,0.05465960502624512,0.38386088609695435
2169-2379.jpg,25.716529846191406,0.7322911620140076,0.03560161218047142,0.3148542046546936
2169-284.jpg,25.86149024963379,0.7146875858306885,0.03775458410382271,0.28810593485832214
2169-2997.jpg,22.90399169921875,0.6164823770523071,0.04865698516368866,0.3440084457397461
2169-796.jpg,24.953514099121094,0.6525551080703735,0.040009718388319016,0.3393203020095825
2169-967.jpg,24.946380615234375,0.7382786870002747,0.03621169179677963,0.23213720321655273
2170-1923.jpg,30.16420555114746,0.8928624391555786,0.018891898915171623,0.1594473421573639
2170-2516.jpg,29.94039535522461,0.8750357031822205,0.018994593992829323,0.19377605617046356
2170-276.jpg,31.460445404052734,0.92582768201828,0.016401685774326324,0.10574110597372055
2170-796.jpg,28.123271942138672,0.8501859307289124,0.025701966136693954,0.23143361508846283
2171-2782.jpg,23.52541732788086,0.7723166346549988,0.035394757986068726,0.23623372614383698
2171-3030.jpg,33.11891555786133,0.9605623483657837,0.015299017541110516,0.058611396700143814
2171-458.jpg,23.167869567871094,0.762872576713562,0.046346623450517654,0.35128939151763916
2171-717.jpg,23.52433967590332,0.7547611594200134,0.03618677705526352,0.3495085537433624
2171-986.jpg,25.528018951416016,0.8362328410148621,0.03350286930799484,0.25868621468544006
2172-1722.jpg,22.450119018554688,0.8017251491546631,0.05100833624601364,0.27503177523612976
2172-2349.jpg,32.83023452758789,0.9280727505683899,0.014555757865309715,0.07178547233343124
